_accountName,_pagename,_processedPages,_name,_cost,_appdexValue
"bankofscotland","a/account_details",21479,"5min",66,0.790725825224638
"bankofscotland","a/account_overview_personal",18839,"5min",48,0.7920802590371039
"bankofscotland","logon/login.jsp",19387,"5min",43,0.5580027853716408
"bankofscotland","a/logon/entermemorableinformation.jsp",11013,"5min",51,0.6132752201943158
"bankofscotland","a/mobile/account_details",6959,"5min",177,0.5145135795372898
"bankofscotland","a/mobile/account_overview",5847,"5min",41,0.5407046348554815
"bankofscotland","a/useradmin/mobile/logon/entermemorableinformation.jsp",4506,"5min",40,0.41267199289835776
"bankofscotland","a/make_payment",2664,"5min",41,0.8111861861861862
"bankofscotland","a/account_details",255852,"hourly",128,0.7926867876741241
"bankofscotland","a/account_overview_personal",223145,"hourly",91,0.7931546752111855
"bankofscotland","logon/login.jsp",231282,"hourly",83,0.5603159778971126
"bankofscotland","a/logon/entermemorableinformation.jsp",128959,"hourly",72,0.6199606076349847
"bankofscotland","a/mobile/account_details",82999,"hourly",81,0.5124941264352583
"bankofscotland","a/mobile/account_overview",69186,"hourly",88,0.5413306160205822
"bankofscotland","a/useradmin/mobile/logon/entermemorableinformation.jsp",54896,"hourly",76,0.4121338531040513
"bankofscotland","a/make_payment",31567,"hourly",77,0.8239300535369215
"bankofscotland","a/account_details",3671735,"daily",770,0.7655367285493098
"bankofscotland","a/account_overview_personal",3281913,"daily",649,0.7645106680158797
"bankofscotland","logon/login.jsp",3343691,"daily",705,0.5411180339331595
"bankofscotland","a/logon/entermemorableinformation.jsp",1872569,"daily",628,0.5907624765762971
"bankofscotland","a/mobile/account_details",1308958,"daily",648,0.5147678535140164
"bankofscotland","a/mobile/account_overview",1113578,"daily",587,0.543422643047905
"bankofscotland","a/useradmin/mobile/logon/entermemorableinformation.jsp",845509,"daily",568,0.42572876220123024
"bankofscotland","a/make_payment",447066,"daily",549,0.7939252817257407
"bankofscotland","a/account_details",22124849,"weekly",1666,0.7536449627294631
"bankofscotland","a/account_overview_personal",19870248,"weekly",1678,0.7506268416982013
"bankofscotland","logon/login.jsp",21034482,"weekly",1702,0.5303227576509847
"bankofscotland","a/logon/entermemorableinformation.jsp",11405313,"weekly",1563,0.5765627826259568
"bankofscotland","a/mobile/account_details",8390298,"weekly",1438,0.5075546184414427
"bankofscotland","a/mobile/account_overview",7159587,"weekly",1525,0.536015974105769
"bankofscotland","a/useradmin/mobile/logon/entermemorableinformation.jsp",5439764,"weekly",1450,0.4187368238769182
"bankofscotland","a/make_payment",2719047,"weekly",1417,0.7806176208061133
